"","id","tid_not_to_be_used","airline","tag","tweet"
"1265",49535,543123490183053312,"SouthWest","iL{o7e82\Uob","Just got this email from @SouthwestAir apparently dance music has stolen the metal horns. Can't we keep ONE thing? http://t.co/b35wUJwvrN"
"1266",49598,543153726714679296,"SouthWest","iL{o7e82\Uob","I hate when people save seats on @SouthwestAir flights."
"1267",49612,543160893094125568,"American","iL{o7e82\Uob","Ugh @AmericanAir.  At least 2.5 hour delay expected for mechanical issues and plane switch. #DFW"
"1268",49661,543183665032101888,"AlaskaAir","iL{o7e82\Uob","@AlaskaAir epic fail on flight 11 to seattle, feel betrayed about championing you for the last year"
"1269",49697,543199873127157760,"United","iL{o7e82\Uob","You know what's a total fucking blast?  Sitting on the tarmac for 25 minutes and still not at a fucking gate to deplane. Fuck you, @united."
"1270",49731,543217254213484544,"American","iL{o7e82\Uob","I've never seen the @AmericanAir club so packed at #lax. Blame it on #rainpocalypse  Daniel @ the bar is the best though. #travel #mydayinla"
"1271",49746,543225757137268736,"SouthWest","iL{o7e82\Uob","@SouthwestAir how long must a flight be delayed before you'll start moving folks to another airline?"
"1272",49842,543323899300044800,"American","iL{o7e82\Uob","To top off today @AmericanAir lost my wife's luggage with all her toiletries in it."
"1273",49857,543373084032770048,"JetBlue","iL{o7e82\Uob","@JetBlue this new plane is dope tho. I ain't mad atcha. Instead of Even More Room, can we get a No Child Nearby program in the works? Grazie"
"1274",49861,543377677965479936,"SouthWest","iL{o7e82\Uob","Hello I have a connecting flight and I'm stuck on ur plane for AN HOUR bc of maintenance why didn't they check this earlier @southwestair"
"1275",50016,543472854805663744,"American","iL{o7e82\Uob","Soooo flights been delayed for over an hour now... I'm a little peeved. @AmericanAir"
"1276",50031,543477458377248768,"VirginAmerica","iL{o7e82\Uob",".@united as a loyal #mileageplus member, I'm very, very disappointed in your service. Looks like it's time for a change -&gt; @VirginAmerica"
"1277",50067,543495439765344256,"SouthWest","iL{o7e82\Uob","This is the LAST time I ever fly @SouthwestAir. Your airline is nothing but shit. Absolute SHIT."
"1278",50138,543534563457527808,"JetBlue","iL{o7e82\Uob","@AirlineFlyer @JohnnyJet @JetBlue @airlineguys Density is density. You put 165pax on A320 with negative incentive to check bags and its bad"
"1279",50141,543536242466750464,"SouthWest","iL{o7e82\Uob","@SouthwestAir 2 days later I'm still angry you canceled my flight &amp; blamed weather when the real reason was the plane was lightly booked."
"1280",50156,543539808623001600,"SouthWest","iL{o7e82\Uob","My @SouthwestAir flight just got delayed, this is the 2nd time I am flying to a wedding this happens, last time I missed the bachelor party"
"1281",50163,543542482047229952,"American","iL{o7e82\Uob","@AmericanAir Way to go!!! My flight was delayed in Los Angeles , next connection  lost now  your staff is making me see my flight leaving!!!"
"1282",50183,543549706886848512,"American","iL{o7e82\Uob","@americanair flight AA 5385 should have left at 1:54 pm &amp; I'm still at LAX. You guys are the worst airline I've ever experienced"
"1283",50235,543572819075153920,"American","iL{o7e82\Uob","@AmericanAir Flight 939 first delayed for mechanical prob. Now we can't board new plane until food arrives. Get your priorities straight!"
"1284",50300,543600501573447680,"American","iL{o7e82\Uob","@AmericanAir Why were @shannon72 and family removed from their flight from DFW? There was no issue with their family status when leaving CA"
"1285",50323,543615598958104576,"SouthWest","iL{o7e82\Uob","another 2 hour delay courtesy of @SouthwestAir hashtag not cooooooolll"
"1286",50383,543676092993646592,"JetBlue","iL{o7e82\Uob","First time flying @JetBlue. Plane breaks down and we're stuck on the tarmac for an hour (so far) at 1AM."
"1287",50430,543766840435286016,"American","iL{o7e82\Uob","@JoeyDiggsJr @AmericanAir What the fuck? Ohh Im so sorry baby that airline seems to suck."
"1288",50456,543783022571847680,"Delta","iL{o7e82\Uob","@DeltaAssist as soon as possible? It was delayed and then held over night and an entire another day before delivered."
"1289",50482,543802011272380416,"SouthWest","iL{o7e82\Uob","Here's a new one: @SouthwestAir forgot to pay the bill to Cuba to fly in their airspace --- flight delayed #CantMakeItUp #JamaicaBound"
"1290",50495,543812549397860352,"American","iL{o7e82\Uob","@ericsecharia @AmericanAir i hope they dont. Such a bad service"
"1291",50516,543821187143716864,"SouthWest","iL{o7e82\Uob","@SouthwestAir how are you guys not responsible for breaking something but if I just said I lost it you would be responsible?"
"1292",50520,543824020357910528,"VirginAmerica","iL{o7e82\Uob","@AlaskaAir @united @DeltaAssist @VirginAmerica please stop putting cheese on every food item. You're starving me."
"1293",50526,543826335416606720,"American","iL{o7e82\Uob","@AmericanAir also lost bags to add which add to the loss on are trip."
"1294",50593,543874554653704192,"United","iL{o7e82\Uob","Hey @united how come my flight is delayed for ""airplane availability."" #YouSuck"
"1295",50596,543880414234820608,"American","iL{o7e82\Uob","Rainbow encircling my plane's shadow. I've never seen this before. @AmericanAir http://t.co/gx2uy4rX6K"
"1296",50751,544089743672508416,"SouthWest","iL{o7e82\Uob","@SouthwestAir not one to usually complain, but screaming at an 8 year old child is not going to make your line move any faster.."
"1297",50793,544139635870683136,"American","iL{o7e82\Uob","Arbitration board issues decision on joint contract covering @AmericanAir and @USAirways flight attendants http://t.co/VRn8eun5Lb #crewlife"
"1298",50802,544147612203773952,"United","iL{o7e82\Uob","I hate @united been in line to check in for boarding for 20 minutes. Only one attendant. Puke!"
"1299",50849,544193139678789632,"Delta","iL{o7e82\Uob","@DeltaAssist My SEA flight keeps getting delayed. Anyway to get me on a non-delayed flight?"
"1300",50852,544194545466867712,"AlaskaAir","iL{o7e82\Uob","I love you, @AlaskaAir, but a maint. delay outbound and a crew not cleared to fly inbound... and now, I'm missing the holiday party. :("
"1301",50881,544208061401792512,"United","iL{o7e82\Uob","@united This was one of the worst customer service experiences ever! #lateflight #nohelp #missedtheconnection #NoOneCares"
"1302",50903,544219990732206080,"American","iL{o7e82\Uob","@AmericanAir another delayed flight... The last 6 aa flights I've been on have been delayed #pathetic"
"1303",50941,544240842714537984,"AlaskaAir","iL{o7e82\Uob","I am about to board a flight so will be missing the game. let's do this @Seahawks #GoHawks #SFvsSEA cc:@AlaskaAir"
"1304",51025,544286895048364032,"American","iL{o7e82\Uob","@AmericanAir an hour after landing and now waiting over 10 minutes for gate/valet checked bags. No one taking ownership or trying to help"
"1305",51116,544329285700304896,"American","iL{o7e82\Uob","@AmericanAir original flight from ewr delayed 1 hr. Connection from dfw plane broke. New scheduled flight at 1145. #americanairsucks"
"1306",51124,544331789515640832,"United","iL{o7e82\Uob","@united wants to put passengers back on a broken plane to fly from Dulles to Reagan. Not sure why shuttling is not an option"
"1307",51128,544333585361031168,"Delta","iL{o7e82\Uob","Now the @Delta flight is delayed an additional 1 hour for a total of almost 3 hour delay for the 1 hour flight. @DeltaAssist wtf."
"1308",51157,544355942478147584,"United","iL{o7e82\Uob","@united UA3857 misses the airport then flys to another RANDOM airport and NOW THE FLIGHT IS CANCELED. @united fucking sucks! NEVER AGAIN."
"1309",51195,544406525612027904,"United","iL{o7e82\Uob","@united can u get a family of 5 a flight from san fran to las vegas that doesn't leave after 5 am bc that'd be legit"
"1310",51213,544449806677336064,"Delta","iL{o7e82\Uob","@deltaassist stuck in vieques due to cape air error. Will miss 326 San Juan to JFK. Can you get sean Brady and Patricia Curtin on next flt"
"1311",51268,544500561455120384,"United","iL{o7e82\Uob","Flight fully boarded and get a text from @united that we are delayed for 1:45.  No confirmation from the crew... Yet...."
"1312",51273,544504355596943360,"United","iL{o7e82\Uob","This makes it look worse than it is @flySFO. Many @united Express flights already cancelled this morning. http://t.co/skAeZvZVC1"
"1313",51296,544515407902949376,"American","iL{o7e82\Uob","Hopefully not the beginning of bureaucratic dysfunction but day 2 of @AmericanAir lost baggage and unable to reach someone by phone."
"1314",51303,544519651087355904,"Delta","iL{o7e82\Uob","@DeltaAssist lost bag, 30 hours later and no help from anyone... This platinum medallion flyer is livid."
"1315",51304,544520219797237760,"Delta","iL{o7e82\Uob","@DeltaAssist Is 5+ days without a response to a missing mileage report your expected level of service for Gold Medallion members?"
"1316",51322,544536837402808320,"AlaskaAir","iL{o7e82\Uob","HUGE thank you to @AlaskaAir for taking care of my wife today! Great #CustomerService when American Airlines failed. #jdpowersaward"
"1317",51432,544601287988637696,"United","iL{o7e82\Uob","@AsterAddis @AirCanada @united poor Sheba! So is she still stuck in Montreal?"
"1318",51444,544607393540096000,"American","iL{o7e82\Uob","Had an issue with baggage and no one can help. @AmericanAir Please reply #brokenstrollerinflight"
"1319",51482,544626088463581184,"JetBlue","iL{o7e82\Uob","Too bad @JetBlue I remember when you were a good airline so sad"
"1320",51484,544626783501287424,"United","iL{o7e82\Uob","4 flights on @united for this trip.  1st: delayed by 4+ hours 2nd: missed-had to drive 3rd: delayed almost an hour 4th: delayed no catering"
"1321",51506,544639224935243776,"United","iL{o7e82\Uob","@united lost both my bags last night, forced to stay home to wait for them, and now only delivered one. Where's my other bag? Compensation?"
"1322",51543,544661275700379648,"United","iL{o7e82\Uob","fuck @united"
"1323",51555,544666849133084672,"United","iL{o7e82\Uob","@realdonjamieson @EddieTrunk @united No! Because he lost so much weight!! "
"1324",51564,544670978824237056,"JetBlue","iL{o7e82\Uob","Hey @JetBlue  why do your earphone jacks suck? Literally all I hear is static using @Bose headphones. Need an upgrade."
"1325",51602,544691171730407424,"SouthWest","iL{o7e82\Uob","First plane was delayed and now been sitting at carousel waiting for bags for 30+mins. A+ service tonight!@SouthwestAir @MidwayAirport #fail"
"1326",51626,544709259095601152,"United","iL{o7e82\Uob","@flySFO what's going on at #SFO? My best case scenario is sleeping there tonight...still stuck @yvrairport, need to get to #SAN! @united"
"1327",51751,544875441287208960,"SouthWest","iL{o7e82\Uob","My parents flight delayed on @SouthwestAir until they can ""find pilots"" that's a new one, wtf."
"1328",51766,544892000072642560,"United","iL{o7e82\Uob","Re the 'Fantasy Flight' @united just posted about on its Facebook page: skip the face paint and FIND MY LOST LUGGAGE!!!!! #myfantasy"
"1329",51852,544940396074504192,"SouthWest","iL{o7e82\Uob","Look at @SouthwestAir timeline to get an idea of how many unhappy customers they have. No wonder their employees are protesting everywhere"
"1330",51965,545007211895087104,"United","iL{o7e82\Uob","@united CRJ 700 is terrible.  Entire left section of first class has overhead bins that are not functional?? Terrible aircraft."
"1331",52125,545153739544616960,"United","iL{o7e82\Uob","What a disappointment with @united , is the first time I use the service and after a delayed flight I am checking my stuff 1/2"
"1332",52231,545241954892918784,"SouthWest","iL{o7e82\Uob","@BarrettABrooks What is the biggest difference? I've never flown @SouthwestAir either."
"1333",52376,545309418783379456,"American","iL{o7e82\Uob","@AmericanAir 4 dif employees didn't know why kiosks weren't offering option to check bags. We had to get in line for 45 min. Missed flight."
"1334",52395,545321038519615488,"United","iL{o7e82\Uob","@united I always take the same carry-on and it fits in all your aircrafts. Darla C. me check it, and with bad manners #valuedcustomer?"
"1335",52525,545368629710045184,"United","iL{o7e82\Uob","As always, @united makes my traveling as difficult as possible, delayed flights _"
"1336",52534,545372845329899520,"United","iL{o7e82\Uob","So @united I run like crazy to make insane connection by 7 mins at ORD (delays at SFO). Then we sit for 25 mins waiting for bags #rookie?"
"1337",52543,545375871935070208,"American","iL{o7e82\Uob","@AmericanAir kiosks never work for foreign passports... Team @ TA not familiarized with system"
"1338",52547,545378911430148096,"AlaskaAir","iL{o7e82\Uob","@AlaskaAir what happens if I miss my connection in Seattle #alaska687"
"1339",52580,545393439391490048,"VirginAmerica","iL{o7e82\Uob","@VirginAmerica first bad experience - don't loose your mojo"
"1340",52585,545395965382098944,"JetBlue","iL{o7e82\Uob","I've flown about every airline &amp; never have I had a better experience than flying @JetBlue. Quality, service, comfort, &amp; affordability. A++"
"1341",52589,545397397480693760,"American","iL{o7e82\Uob","@AmericanAir #sucks #worseairlineever I'm delayed every week!! Delta status match link http://t.co/4xB5NLdpSZ http://t.co/MavX5sdtG9"
"1342",52606,545403976200757248,"United","iL{o7e82\Uob","United Airlines, your web site is not working, @united"
"1343",52879,545651321479499776,"United","iL{o7e82\Uob","What's the issue this week @united? Late 4 weeks straight! http://t.co/ggXNqIfUYP"
"1344",52884,545654491862007808,"American","iL{o7e82\Uob","Never use @AmericanAir! I am a regular flyer and have never experienced service like I have returning from LAX to the UK before in my life."
"1345",52892,545658492162699264,"American","iL{o7e82\Uob","@AmericanAir just trying to help. One person after another that experience first on american says disgusting http://t.co/ncSls9IIz9"
"1346",52921,545671583910862848,"SouthWest","iL{o7e82\Uob","Can't believe @SouthwestAir broke the handle on my luggage"
"1347",52934,545680555757801472,"JetBlue","iL{o7e82\Uob","@JustinLBC @SPUR_Urbanist @JetBlue @CaHSRA At least with a train you can get off and switch to another mode. Plane on tarmac, you're stuck."
"1348",52941,545684934325960704,"United","iL{o7e82\Uob","@MrKatieCompton @TSA @united oh dear!!thats bad!! Hope the contents were still in tact"
"1349",52998,545708688582144000,"SouthWest","iL{o7e82\Uob","Don't fly @united often- and I'm reminded why. Flight attendant sassy, sarcastic, and rude to CUSTOMERS. This is why I luv @SouthwestAir #fb"
"1350",53007,545710222191656960,"Delta","iL{o7e82\Uob","@DeltaAssist Delta stands for Doesn't Ever Leave the Airport. What's the excuse this time Delta for ruining yet another trip home?  DL 6336"
"1351",53027,545721198642872320,"Delta","iL{o7e82\Uob","@DeltaAssist Flight DL0511 to JFK with a 6 hour delay in SLC airport makes me lose my connection flight to Madrid"
"1352",53074,545736946765795328,"SouthWest","iL{o7e82\Uob","@united why did you do this to me? I just want to fly home to SFO from DC TONIGHT.  #sucks #grumpy #shouldaflownSWA @SouthwestAir"
"1353",53130,545762136677314560,"United","iL{o7e82\Uob","Andddddd @united lost my bag"
"1354",53145,545767695598100480,"United","iL{o7e82\Uob","@fiona_mccann Oh no :( You're the 2nd friend this week who's had a bad @united experience. Hope they sort it soon!"
"1355",53152,545770128777154560,"United","iL{o7e82\Uob","But @united wants to just delay every single flight I'm on "
"1356",53190,545786452131737600,"American","iL{o7e82\Uob","Pilots can't figure out how to get the manifest in the system @AmericanAir are you joking??? I've been delayed 6 hours and counting.."
"1357",53303,545915049945366528,"Delta","iL{o7e82\Uob","@mikebuchholz1 @DeltaAssist @BoardingArea other than insane upsells at chech-in it is MUCH faster on my Android"
"1358",53319,545927534471557120,"American","iL{o7e82\Uob","@jaysonstreet @AmericanAir I wonder if we need to start a Bingo Card for bad experiences, we would need a huge card."
"1359",53321,545930404042399744,"United","iL{o7e82\Uob","Last trip of the year, and @united can't hold it together. How can they have the wrong tail number? #unfriendlyskies #worstairline"
"1360",53367,545961233623842816,"SouthWest","iL{o7e82\Uob","@SouthwestAir I am on delayed flight 679 to Vegas and my departure gate has changed 4 times since 930. This is unacceptable."
"1361",53373,545962516221014016,"Delta","iL{o7e82\Uob","On flight dl1972. Are we cancelled? Should I try to book another flight? @DeltaAssist"
"1362",53412,545978234609745920,"United","iL{o7e82\Uob","@united sucks!  Two planes going to different places boarding at the same gate 10 minutes apart!  Fucking ridiculous!"
"1363",53450,545991983785734144,"United","iL{o7e82\Uob","@united flight delayed multiple times. No explanation, no compensation, gate agent just leaves, customer service agent is rude."
"1364",53492,546010269407670272,"SouthWest","iL{o7e82\Uob","@SouthwestAir you stupid fucks lost my bag with all my show clothes and Christmas presents when I only have 4 days with family #neverflyswa"
"1365",53494,546011493654097920,"SouthWest","iL{o7e82\Uob","@SouthwestAir help me out here. Maybe respond so I know you know you have lost a piece of luggage on a direct flight...how does that happen?"
"1366",53548,546033877253627904,"American","iL{o7e82\Uob","@AmericanAir the pup and I are looking forward to our flight to Dallas tomorrow for the holidays &amp; anxiously awaiting upgrade clear email!"
"1367",53549,546035668334288896,"American","iL{o7e82\Uob","No vacation is complete without a delay by @AmericanAir!"
"1368",53554,546037279979241472,"United","iL{o7e82\Uob","On day 2-3 waiting for a reply from @United - Not sure this is better than waiting on hold forever on the phone."
"1369",53563,546040259868643328,"United","iL{o7e82\Uob","@united very dissapointed with baggage delay third day three of our bags sitting at EWR and not on there route to GLA. #waytoruinfamilyxmass"
"1370",53624,546067759050682368,"American","iL{o7e82\Uob","@AmericanAir i never witnessed a gate agent berate a passenger before...unprovoked. Seriously I saw the whole thing. DFW flight 2442"
"1371",53647,546074123567243264,"United","iL{o7e82\Uob","Delayed delayed delayed. Come on @united lets go!!! We've got connections! #@flySFO"
"1372",53664,546078628396937216,"American","iL{o7e82\Uob","Supposed to leave in 14 minutes no plane , not even an agent at the gate @AmericanAir what up with that?"
"1373",53675,546080797308895232,"American","iL{o7e82\Uob","Really @AmericanAir &amp; @flyLAXairport -  no jet bridge driver?? How many more ways will u find to delay this flight? #LAKEY"
"1374",53766,546105517207080960,"American","iL{o7e82\Uob","@AmericanAir you overbooked your flight and I get stuck at LAX for 24h, not even access to the business lounge, and can't cash your check!"
"1375",53844,546135029005303808,"AlaskaAir","iL{o7e82\Uob","Fuck you don't delay my flight get your shit together @AlaskaAir"
"1376",53852,546136976421044224,"Delta","iL{o7e82\Uob","@Delta @DeltaAssist never have I been so mad and frustrated with an airline. Your employees at the Louisville airport today were no help!"
"1377",53854,546137635832344576,"AlaskaAir","iL{o7e82\Uob","@AlaskaAir makes me sad when I hear the F/As on flight 759 from MCI to Seattle were not kind to my daughter, and she is an MVP."
"1378",53953,546187002698539008,"United","iL{o7e82\Uob","Hey @united how goes it? Just thought I'd say hi while we wait for an eternity for our bags at ewr tonight."
"1379",53980,546212573587460096,"American","iL{o7e82\Uob","@AmericanAir what's up with aa272 12/19? Any chance it will leave before 1:30am?"
"1380",53991,546229621281153024,"United","iL{o7e82\Uob","@andrearene @united was it a connection in Denver?   I had the exact experience going through Denver. It sucked."
"1381",54036,546287821418672128,"Delta","iL{o7e82\Uob","That sucks hope all is okay @Aimee_Scarson45 @Delta @DeltaAssist"
"1382",54055,546296127801540608,"SouthWest","iL{o7e82\Uob","@lauracroft83 @NevadaDMV @SouthwestAir Shits about to get real"
"1383",54106,546328315456659456,"United","iL{o7e82\Uob","@united My luggage has been missing for three days at LHR and no contact from you. Left messages and have my file reference number on hand."
"1384",54112,546332619441311744,"VirginAmerica","iL{o7e82\Uob","When your delay is longer than your flight. Be better, @VirginAmerica. #GetMeHome"
"1385",54162,546352867842736128,"United","iL{o7e82\Uob","@united Loyalty gets the victim nothing! As a premier gold member, hate to say it, but your system ain't working! You guys screwed up!"
"1386",54164,546353194083700736,"Delta","iL{o7e82\Uob","#Deltaairlines @DeltaAssist @Delta flight 2468 mechanical issues @ our son is trying to get home to Korea. Need help ASAP or new AC in MSP"
"1387",54197,546372454071795712,"VirginAmerica","iL{o7e82\Uob","Thanks @VirginAmerica for letting me switch to an earlier flight at no charge! More family time in NYC!"
"1388",54206,546376032455258112,"American","iL{o7e82\Uob","Hi @AmericanAir , lots of people in line at the baggage service desk at Miami airport, only one counter open. Airline service at its worst"
"1389",54312,546420238796201984,"SouthWest","iL{o7e82\Uob","_@MarjiJSherman: Didn't realize that a new thing was to leave bags on aisle seats to save them on @SouthwestAir #sonotcool_ #freeluggage"
"1390",54326,546426949334089728,"AlaskaAir","iL{o7e82\Uob","Sitting in 1st Class on @AlaskaAir #682 at Seatac &amp; delayed by 30 min so far. Now waiting 2 diagnose further :( #holidayfail"
"1391",54327,546427889118244864,"American","iL{o7e82\Uob","@BricetonCannada: @AmericanAir my flight has been delayed over 4 hours. What should I do?    Just hurry up and get home already!!!!!"
"1392",54449,546479310081884160,"Delta","iL{o7e82\Uob","@DeltaAssist so you set us back 8 hours and then make us wait for an incompetent crew...fantastic dl3468 @deltasucks"
"1393",54459,546482849038094336,"United","iL{o7e82\Uob","@united hi, i volunteered to check in my cabin bag bc of space, it never made it. website says it's ""still being traced"". any chance I could"
"1394",54464,546485396956119040,"American","iL{o7e82\Uob","So @AmericanAir and @dfwairport have combined for the most ridiculous delay ever."
"1395",54476,546490335589699584,"SouthWest","iL{o7e82\Uob","Losing my faith in @SouthwestAir. Flight delayed twice today from Seattle to sacramento. Just want to be home."
"1396",54555,546532672369995776,"United","iL{o7e82\Uob","@united Premier check in at SFO a mess.    Two people working the Saturday before Christmas.  Way to take care of your best customers. Fail"
"1397",54568,546542482423836672,"American","iL{o7e82\Uob","Where's the @indystar on this one? @AmericanAir lost @dandakich bags!!! Should be morning headline!!! http://t.co/M5rPRsWhm5"
"1398",54604,546591834336931840,"American","iL{o7e82\Uob","@HeathrowAirport On my way back to home. Although, a bit annoyed that @AmericanAir flight #57 is delayed :( #CantWaitToGetHome"
"1399",54628,546634397735481344,"JetBlue","iL{o7e82\Uob","first the airport port workers give me attitude.. Then I get the broken tv.. Lets see how my plane ride goes... #Jetblue @JetBlue"
"1400",54645,546656417831477248,"SouthWest","iL{o7e82\Uob","@SouthwestAir still waiting .. Going on hour 2.. Same excuse. ..pathetic #worstairline #freetickets #horrible"
"1401",54745,546712689389875200,"SouthWest","iL{o7e82\Uob","@SouthwestAir 5 hour delay on flight 4846 to CAK?? No one is telling us anything, this is absurd"
"1402",54774,546729927584649216,"AlaskaAir","iL{o7e82\Uob","@AlaskaAir Your policy of charging someone to reschedule a flight that you made them miss because of your ""check in cut off"" is outrageous."
"1403",54792,546736300586307584,"United","iL{o7e82\Uob","@united Today was frustrating as a GS member.  After using mobile app, Fiance &amp; I are on diff reservations for vacay.  #want2upgradetogether"
"1404",54814,546747219743760384,"SouthWest","iL{o7e82\Uob","The only reason people fly @Delta is because their grandparents bought the tickets. Not even on the plane yet &amp; I already miss @SouthwestAir"
"1405",54826,546753227728109568,"American","iL{o7e82\Uob","@AmericanAir I expect a refund for my cancelled direct flight. 2nd time in a row. And you USED to be my fave airline.... what happened??"
"1406",54835,546754798490361856,"American","iL{o7e82\Uob","@AmericanAir Really disappointed with you guys"
"1407",54898,546778950429868032,"United","iL{o7e82\Uob","_@chrisdelia: .@united come fly with us! Fuck you shitheads. This is who runs your company. Cats. http://t.co/oSGu9cAvOy_ lmao "
"1408",54902,546779488097275904,"SouthWest","iL{o7e82\Uob","@SouthwestAir You should be ashamed to have @rentalcarz associated w/ southwest vacations. Nothing but problems since landing &amp; renting."
"1409",54998,546803297789562880,"SouthWest","iL{o7e82\Uob",".@SouthwestAir lost my baggage from Denver to Sfo today.  The staff told me can take upto 5 days! Very inconvenient for me lost my clothes!"
"1410",55000,546803958115991552,"AlaskaAir","iL{o7e82\Uob","@AlaskaAir Digiplayers should be absolutely mandatory on 5 hour and 20 minute flights. No Digiplayers, no outlets. Not good."
"1411",55007,546807901307043840,"SouthWest","iL{o7e82\Uob","My flight landed over an hour ago and I'm still waiting on my bag! What gives @SouthwestAir?"
"1412",55023,546815376865374208,"United","iL{o7e82\Uob","Having the most bullshit trip with @united . Took off had to fly back plane broken. Come back, re board hours later, leave and return as the"
"1413",55054,546836811302318080,"Delta","iL{o7e82\Uob","@DeltaAssist in danger of missing connection but flight attendant said they can't call &amp; hold my next flight, please help me #mentallybroken"
"1414",55084,546857852275789824,"United","iL{o7e82\Uob","Wifi on the Dreamliner Flying from Australia. Not bad for the middle of nowhere @united http://t.co/pbxsiznzdC"
"1415",55105,546865167389036544,"American","iL{o7e82\Uob","@AmericanAir c'mon AA. You're really killing this sickly guy's vibe."
"1416",55121,546874291451465728,"United","iL{o7e82\Uob","Screw you and your delays @united - get your shit together"
"1417",55136,546877708932640768,"AlaskaAir","iL{o7e82\Uob","@AlaskaAir Terrible experience with a left on board(Christmas Present) item today on flight from SEA to PDX #MVPGOLD"
"1418",55146,546886202830639104,"JetBlue","iL{o7e82\Uob","@JetBlue what started as a great day has been a complete nightmare! Delayed flight led to losing my connection and now I've been redirected"
"1419",55173,546900921406726144,"United","iL{o7e82\Uob","@chrisdelia the other day I flew @united and they cancelled my flight to San Antonio because they had no crew. What???!!"
"1420",55180,546905821616283648,"American","iL{o7e82\Uob","@dandakich @AmericanAir Give'em a break. They lost their phone and need you to 'ring it' so they can find it."
"1421",55191,546914835783364608,"United","iL{o7e82\Uob","@united don't brag about an early arrival if we are going to sit for 40 minutes waiting flier For a gate. #Fail"
"1422",55209,546927636203577344,"JetBlue","iL{o7e82\Uob","Dear @JetBlue you fail. Not only was my #flightdelayed my tv was broken! SEA to JFK one long flight...if we ever leave. Sigh. #holidaytravel"
"1423",55220,546937751652679680,"JetBlue","iL{o7e82\Uob","@JetBlue why did you ban @MatthewLush he is not a physical threat! I'm never flying with u EVER AGAIN!!! #boycottjetblue"
"1424",55264,547006666244632576,"Delta","iL{o7e82\Uob","@DeltaAssist What happened to Flight 1697 today? It was supposed to take off at 715am. Is there an explanation for the delay?"
"1425",55267,547012241766092800,"United","iL{o7e82\Uob","@united my family was on flight 974 from IAD, we are on our way to Malaga, Spain and our stroller (gate checked in IAD) is missing! Help!"
"1426",55284,547022421019348992,"United","iL{o7e82\Uob","@united airlines maybe you shouldn't spend the money to give 23K flight crew iPhones and focus on customer service NEVER FLYING UNITED AGAIN"
"1427",55357,547060790813933568,"American","iL{o7e82\Uob","@AmericanAir strikes again. Missing my connection. Again."
"1428",55376,547069253003018240,"United","iL{o7e82\Uob","@KDMartel @AmericanAir advice to wait for a weather advisory. Not going to risk it. Luckily @united getting me home 2night for 20k miles."
"1429",55408,547084827355512832,"American","iL{o7e82\Uob","@BVEAN @AmericanAir The ""deals"" never are."
"1430",55446,547099851373047808,"United","iL{o7e82\Uob","@united please change me to a Chicago flight that I'll make. Connection from LAX is delayed 1.75 hours. PNR: HM1P3H"
"1431",55450,547101631301840896,"United","iL{o7e82\Uob","@orderoochaos @united ugh...."
"1432",55521,547123009241501696,"American","iL{o7e82\Uob","@americanair What is going on with 2219? We are on our third plane &amp; 4th gate. Sitting on runway waiting for catering. Seriously?????"
"1433",55578,547147280651141120,"American","iL{o7e82\Uob","@AmericanAir Bad exp in MIA. Flight delayed in an empty terminal. AAgents kept promising to bring food and water. Nothing. Almost starved!"
"1434",55581,547148441529245696,"SouthWest","iL{o7e82\Uob","Hey @SouthwestAir I know you can't do anything about the weather delaying flights but couldn't you have at least hook me up with a room"
"1435",55613,547158515333468160,"American","iL{o7e82\Uob","@AmericanAir Why would your agent cancel my Christmas Eve flights without me telling her to do so? I cannot comprehend the incompetence."
"1436",55703,547186702725300224,"American","iL{o7e82\Uob","@MrGayMuslim @FeFiFoFamby @AmericanAir looks like you had a meal served on one of their flights. The toilet paper they have is brutal."
"1437",55731,547197434493796352,"United","iL{o7e82\Uob","Worst airline ever, will not recommend anyone.  @united"
"1438",55742,547199990113005568,"United","iL{o7e82\Uob","If it wasn't for my canceled @united flight I would have had to wait till the newyear to empty my dishwasher. Things do happen for a reason!"
"1439",55746,547200913770049536,"United","iL{o7e82\Uob","I told everyone that my @united flight would be delayed. Big surprise here, you fucking suck. No wonder you were voted worst airline of 2014"
"1440",55888,547241980837646336,"United","iL{o7e82\Uob","@united the flight delay from SFO to BHM not ok. Sitting for an hour no info, horrible rebooking #showmethemoney"
"1441",55933,547256491569192960,"SouthWest","iL{o7e82\Uob","@MeanestBossEver @SouthwestAir remember delays aren't their fault. (Sometime they really aren't, but still)"
"1442",55971,547269468196319232,"JetBlue","iL{o7e82\Uob","@JetBlue thanks for your condolences but we've been on call hold for 20+ mins and nothing.. Not impressed with your damage control"
"1443",56002,547297320157859840,"JetBlue","iL{o7e82\Uob","Baffles me that people where rude to the @JetBlue crew because of the fog. They obviously control the weather!"
"1444",56061,547346003020349440,"American","iL{o7e82\Uob","First flight cancelled, and now I have to pay for my checked bag, after associate on phone assured me I wouldn't. Tis tis @AmericanAir"
"1445",56107,547374612191772672,"SouthWest","iL{o7e82\Uob","Delayed flight smh cmon @SouthwestAir this is poop"
"1446",56169,547400323212787712,"Delta","iL{o7e82\Uob","#nothankyou  @Delta @DeltaAssist for the 3 hour flight delay to start the holiday travel. #airportstuck #reagan #nationalairport #dca"
